#{"t_start": 1701047534.2082314, "env_id": null}
r,l,t
-15.3,11,45.789876
-7.747877,15,45.825574
-13.1,11,45.860303
-12.871581,10,45.88287
10.370356,17,45.918386
-8.365023,6,45.932945
-14.8,10,45.954945
-13.0,7,45.969946
62.795456,30,46.054604
-11.241011,15,46.092935
22.004081,39,46.206022
-12.9,7,46.224024
-12.9,7,46.240022
64.059607,15,46.273022
342.552516,56,46.388562
-14.5,11,46.415071
10.952911,15,46.44807
-2.144551,16,46.481775
-16.9,11,46.506305
-23.8,19,46.545304
0.97323,23,46.595308
29.923734,37,46.679821
288.178114,10,46.716337
-10.881548,16,46.77189
1.435453,13,46.799638
-21.1,19,46.860933
-2.273789,15,46.996718
5.098157,11,47.027997
-19.5,15,47.082559
-7.835813,14,47.117076
20.297793,19,47.157076
-11.2,9,47.190084
-10.103093,21,47.234595
-13.7,8,47.252603
-11.693911,12,47.2966
-11.471614,13,47.325124
-10.1,4,47.342124
51.353933,32,47.42964
-11.1,6,47.452641
-14.82688,14,47.50416
29.896744,12,47.543158
-10.9,5,47.557159
-13.0,7,47.574157
-16.6,13,47.601162
-11.552262,10,47.637685
-12.9,8,47.655673
68.550737,67,47.789836
-18.9,13,47.836345
3.728349,11,47.859344
-16.9,11,47.883344
-14.9,9,47.903521
4.701389,19,47.942733
25.043041,13,47.970734
61.534455,21,48.015252
4.806123,23,48.084047
-12.1,7,48.099755
-17.7,12,48.143817
0.314132,31,48.229861
8.948468,14,48.259531
-10.97468,11,48.299535
24.596241,21,48.374045
-7.674424,12,48.39905
-10.2,7,48.41456
-15.9,10,48.43656
7.891369,22,48.492566
25.346454,38,48.569074
-11.608877,14,48.61859
-11.638726,28,48.708104
9.389716,16,48.753104
-21.8,17,48.788671
-14.9,9,48.821943
25.417333,22,48.866498
-14.8,10,48.888499
-12.9,7,48.90401
214.452267,12,48.949572
-13.876491,11,48.973145
-16.5,12,49.018397
-12.9,7,49.045175
-17.667,14,49.094839
-12.571251,14,49.144927
-2.408912,7,49.171927
-14.9,9,49.192932
-9.460703,11,49.232443
5.548332,30,49.337959
-15.8,12,49.363959
16.371067,20,49.416478
748.527628,16,49.474477
0.226003,23,49.559995
-1.288093,13,49.587995
61.895943,24,49.638511
-12.2,6,49.652512
-11.2,7,49.678515
-11.9,6,49.692517
51.582911,16,49.726026
-13.0,7,49.742026
-15.9,10,49.763025
2.255266,28,49.819719
95.457894,12,49.846719
-9.023323,10,49.86872
-7.531559,14,49.898723
-13.9,8,49.916232
115.663382,44,50.005356
-10.141479,11,50.028903
-11.433187,9,50.050461
7.363235,17,50.109528
78.958157,55,50.218441
6.672902,25,50.269442
-16.1,14,50.300454
-17.7,12,50.324965
201.928977,60,50.466474
2.628075,17,50.504479
-12.1,6,50.518807
32.980015,25,50.568808
-6.984424,13,50.596812
-11.1,5,50.616321
199.603105,60,50.773837
-8.230021,10,50.795843
-10.9,5,50.807969
-10.729539,7,50.823968
-14.901389,13,50.850969
-14.9,9,50.870502
46.710668,39,50.948599
85.343409,32,51.014686
-19.6,17,51.050148
-11.5,7,51.065928
-11.0,3,51.073928
-1.571618,26,51.127364
17.454483,28,51.189988
13.302959,32,51.255512
-18.7,13,51.284508
-14.9,11,51.324022
-4.102596,24,51.373024
-9.768352,9,51.392027
-9.751553,8,51.410538
-8.537053,24,51.461537
-19.0,14,51.513056
-12.8,9,51.532056
-2.521409,19,51.575063
-15.900012,15,51.607572
-11.163487,10,51.629572
-11.9,7,51.645579
-12.3,6,51.659572
-12.9,7,51.675572
-11.355134,13,51.723085
-16.3,12,51.766085
1.707032,20,51.829324
-18.8,13,51.875968
-11.9,6,51.892975
-15.7,11,51.91649
-9.563492,6,51.931486
-4.669331,10,51.952485
12.487842,18,51.989486
-10.760544,12,52.015661
-13.9,8,52.033674
-10.062965,15,52.065238
-11.9,6,52.079801
-13.971685,11,52.103807
150.610417,32,52.268793
-14.4,11,52.292798
57.702796,26,52.371308
309.448797,21,52.415826
-22.7,17,52.450821
-7.247248,18,52.500828
441.076482,65,52.649862
-16.7,11,52.689861
-12.40762,18,52.754378
1.452477,11,52.794381
292.402612,25,52.867457
13.521792,16,52.920414
123.785612,17,52.967967
-9.883413,20,53.009115
18.961422,20,53.072813
-10.558109,14,53.101767
18.482585,25,53.150657
37.353961,36,53.221285
-13.7,9,53.256283
-26.6,23,53.313817
48.995309,18,53.376816
-6.729876,13,53.41033
-9.624475,6,53.42433
-8.88511,15,53.456331
-10.9,5,53.467331
14.705438,30,53.527846
62.476446,39,53.606359
-1.822986,28,53.665359
-12.758907,9,53.684359
-12.1,6,53.706876
-12.8,10,53.727889
-15.532124,13,53.756876
-14.9,10,53.778878
-6.260373,16,53.814402
17.914068,35,53.883182
-8.633599,25,53.935303
118.971604,33,54.051171
-11.8,7,54.078171
10.268678,18,54.116254
-12.718287,17,54.168838
-1.390345,31,54.232398
-16.855645,20,54.275985
-13.114551,20,54.317499
-9.34507,8,54.346498
-18.8,13,54.384507
-24.427294,42,54.470536
-12.9,7,54.486537
24.080103,26,54.544054
19.531519,15,54.576053
-0.627183,13,54.603062
-9.0467,9,54.624569
-13.7,12,54.669568
-15.0,11,54.710083
-16.778526,22,54.789083
-17.8,13,54.815597
-10.201748,7,54.841597
41.200868,32,54.907726
-4.365125,11,54.931656
1.880393,13,54.979219
-13.9,9,54.999222
-3.496293,32,55.065289
-25.4,23,55.113704
-11.02511,15,55.169615
6.668579,14,55.199022
-13.621642,20,55.262081
127.954396,32,55.338599
-6.715621,30,55.435117
-12.1,6,55.449118
-20.7,15,55.480117
-12.2,7,55.496122
-11.1,6,55.509633
-19.688652,26,55.566636
-16.9,11,55.607157
49.987711,20,55.66515
58.155788,37,55.765668
235.782,49,55.866181
55.460363,18,55.904217
56.326016,34,55.994294
-13.9,8,56.011807
-19.783405,20,56.053807
-14.2,11,56.078127
-16.9,13,56.124196
-11.273816,11,56.152285
-4.579086,12,56.198493
-3.315735,20,56.241553
-11.9,6,56.256534
-12.155515,15,56.302127
-13.388173,10,56.326651
625.257459,76,56.489177
8.923241,16,56.524692
-19.7,14,56.555692
-9.93837,9,56.575692
-14.9,9,56.595696
-10.1,4,56.605697
-17.9,12,56.63221
23.359913,17,56.69021
-12.9,7,56.709736
12.216956,22,56.759737
35.470311,20,56.803744
-12.023683,15,56.836262
-10.1,6,56.850263
-5.162173,14,56.896269
-10.8,8,56.916994
-12.1,6,56.932997
-11.0,3,56.945993
87.711853,58,57.070467
-16.855217,24,57.144988
-12.9,7,57.161988
-15.0,10,57.183608
-9.9,4,57.194613
-13.0,7,57.210694
-20.8,16,57.24667
-19.9,14,57.277288
-8.874233,10,57.300284
-18.9,13,57.328601
-4.45407,20,57.47012
-5.245608,15,57.502125
-6.470565,10,57.528634
-13.6,9,57.551634
88.19662,28,57.631149
-0.831214,16,57.68615
121.031703,50,57.798676
-6.331884,15,57.82919
-4.971914,7,57.856189
13.820575,17,57.890189
6.285709,11,57.914706
194.703271,77,58.065912
40.408821,20,58.106595
228.095021,83,58.269449
-17.024746,17,58.330383
143.668084,67,58.485454
18.649976,17,58.520632
-11.530606,10,58.557632
32.194752,20,58.629149
729.160514,53,58.763663
-15.0,9,58.782663
6.385962,10,58.820179
115.18461,34,58.916695
-12.5,8,58.947695
48.393923,34,59.022212
-4.120781,13,59.049756
28.624715,15,59.104122
-9.7,5,59.123631
-14.9,9,59.157899
-12.1,6,59.1709
18.16123,10,59.1919
59.454882,18,59.23017
-16.137414,14,59.260187
-13.9,8,59.279186
-0.762016,13,59.306759
-10.04822,10,59.32927
35.97662,22,59.37527
-18.0,13,59.404273
-15.0,10,59.426783
-14.7,10,59.469784
-12.1,6,59.494789
11.037738,19,59.571283
352.286741,82,59.814837
-12.9,7,59.843837
24.350204,14,59.896865
32.17938,18,59.935355
-14.9,10,59.975354
-15.1,11,60.001358
-12.30004,28,60.084561
122.236107,41,60.16899
-10.5,7,60.185991
-16.4,13,60.214087
-10.983981,11,60.238088
-15.0,9,60.258472
168.27307,33,60.327094
794.742415,89,60.526667
38.342613,37,60.60667
9.321023,25,60.657185
-3.421472,19,60.69619
-16.429493,15,60.7577
-15.1,11,60.78071
124.289092,19,60.823215
-14.9,10,60.846215
-15.7,11,60.871213
-15.9,10,60.893214
-12.1,6,60.907219
-14.9,10,60.928731
19.327137,17,60.98973
-2.089935,26,61.067244
-12.1,7,61.093805
-6.625249,32,61.176871
176.975437,32,61.265747
-16.4,13,61.297414
-11.099907,13,61.325477
-17.7,12,61.351479
-14.0,8,61.369479
373.992345,61,61.507003
9.910845,22,61.556515
18.111339,9,61.577516
-6.112901,16,61.614031
-5.344145,14,61.645031
-15.580089,12,61.671032
-11.9,6,61.685032
-10.785201,9,61.715547
-5.556706,12,61.761549
-10.9,5,61.773548
-16.0,11,61.797552
80.249146,22,61.843064
6.678168,20,61.908073
57.400538,16,61.942585
48.319322,30,62.018103
-11.1,6,62.041102
-12.573112,10,62.063102
-17.6,14,62.093105
-0.801404,12,62.118044
-17.1,11,62.141619
-16.493951,14,62.172583
-15.9,11,62.196207
-14.7,10,62.233278
-15.9,10,62.255277
-9.851476,10,62.277099
-13.5,9,62.297663
-16.4,15,62.329741
-22.3,18,62.369559
-10.9,6,62.389113
-13.7,8,62.409623
-15.7,10,62.433629
282.300467,32,62.509636
-11.9,6,62.524678
25.373035,24,62.679193
-19.8,14,62.709705
-15.9,10,62.730712
-10.419078,19,62.769725
-9.183534,10,62.791711
-19.1,15,62.844227
-16.4,13,62.887225
-8.681496,17,62.92174
-12.9,7,62.93774
-15.3,11,62.961739
-19.25106,20,63.031255
-18.8,15,63.062255
27.779254,15,63.093255
-7.477165,6,63.10826
661.89759,48,63.202575
-5.261456,10,63.239445
-13.9,8,63.257452
38.679632,16,63.291063
42.885801,15,63.333838
-12.523579,9,63.35339
78.685509,25,63.442906
-10.20138,7,63.457907
-0.757663,24,63.50691
-1.017202,35,63.585425
92.618721,24,63.671938
-5.983384,12,63.716456
-16.9,11,63.740465
76.213882,37,63.820977
214.99151,23,63.868979
-14.9,9,63.889979
-11.9,6,63.904982
-5.281729,13,63.933493
-10.075902,7,63.949494
31.459564,37,64.025007
-3.277915,17,64.063008
3.916363,14,64.115525
-2.803195,10,64.137523
8.737497,22,64.183321
-13.1,8,64.200326
-14.5,10,64.221955
-16.514916,17,64.267541
-13.9,8,64.285592
-12.9,7,64.302595
-11.582793,16,64.335679
-17.7,15,64.367677
-4.27815,20,64.407872
-17.57603,15,64.439964
30.037644,25,64.491965
115.917396,64,64.625996
54.535086,21,64.669996
-10.937648,10,64.691996
-10.2,4,64.703001
-10.2,4,64.720514
1.199757,17,64.784513
-11.1,5,64.803516
-13.9,9,64.837033
-6.759469,11,64.877028
-5.223832,15,64.909037
3.024772,20,64.951547
-1.606806,19,65.014063
-11.9,6,65.028062
29.202775,28,65.127577
-15.0,9,65.162133
-15.2,10,65.202692
53.705231,23,65.25049
-7.505336,20,65.290627
45.410894,19,65.330143
-4.404605,18,65.368763
-12.9,7,65.395324
-10.7,6,65.41684
42.567434,37,65.493843
-14.0,8,65.515358
-11.9,6,65.529359
-13.0,8,65.548359
-4.238485,14,65.579358
-21.5,17,65.614873
36.280688,23,65.662873
-8.04914,28,65.719388
-19.10724,20,65.76039
-15.9,11,65.801393
-17.091878,14,65.845903
-6.862077,6,65.870902
13.760465,13,65.919418
49.374157,56,66.085933
-15.6,11,66.113449
-13.9,9,66.134449
11.208492,16,66.16845
-15.9,12,66.195025
37.265304,15,66.226545
-17.124362,20,66.269125
-12.9,7,66.286123
-16.9,11,66.31155
94.828001,69,66.461835
-16.7,11,66.508395
25.827119,12,66.536905
-14.8,10,66.560905
-13.9,8,66.579923
-16.9,12,66.606911
-12.9,7,66.623425
-15.9,11,66.648428
-3.158339,13,66.678428
-0.107856,10,66.702429
-14.5,11,66.72794
-9.705129,12,66.75594
-12.7,9,66.787941
75.804061,43,66.943972
1.691697,22,66.991972
58.759683,13,67.021505
-14.478357,25,67.073504
21.608801,26,67.127047
-16.5,12,67.153044
-10.9,5,67.165043
-12.7,7,67.181044
-13.793869,30,67.244739
-13.9,9,67.2806
-11.723576,18,67.339307
-9.463836,11,67.363307
-12.9,9,67.398312
0.714719,16,67.432199
52.947692,56,67.548291
-10.076527,14,67.580292
-17.9,13,67.607299
-14.4,10,67.629812
14.212158,10,67.650811
-15.2,13,67.67881
168.947029,45,67.865841
-19.9,14,67.89484
-2.469216,16,67.939381
2.866026,29,67.999372
123.922588,75,68.146407
50.399192,10,68.168407
-13.9,9,68.187405
10.315169,41,68.265385
215.89493,49,68.36094
-14.659767,15,68.416162
17.180809,16,68.449747
-4.252677,11,68.472798
-16.8,15,68.502349
129.484722,35,68.571868
53.965813,20,68.639388
-14.733495,13,68.66539
-10.614647,15,68.696389
207.677507,20,68.735907
32.727348,22,68.779551
-9.93402,23,68.827103
-11.553829,14,68.856107
21.105714,11,68.879103
-10.1,4,68.895105
-22.8,19,68.943622
-11.1,5,68.96262
-14.166597,15,68.99362
-11.12781,7,69.008624
-1.739671,19,69.048135
-11.9,6,69.072135
-12.9,7,69.098502
-17.9,12,69.124013
-15.288098,20,69.164011
-15.8,11,69.187021
-0.641786,13,69.214532
-3.779381,19,69.252647
-9.290592,11,69.27715
-8.386705,6,69.29113
-10.758259,10,69.312638
-14.5,10,69.334213
-2.529185,11,69.361214
-14.184835,22,69.405774
-12.0,7,69.422368
-14.869319,12,69.449198
270.256065,49,69.549813
-15.8,11,69.575812
8.215964,6,69.599817
121.117913,34,69.678282
-12.0,7,69.698288
-13.9,9,69.719802
40.895574,45,69.815318
-14.7,10,69.838317
-15.8,11,69.862319
168.492583,44,69.956835
30.364471,18,70.000841
-12.9,7,70.018352
-10.7,6,70.033352
-12.9,7,70.051352
-7.373436,17,70.088351
6.874958,17,70.124867
44.21919,39,70.203872
-13.9,9,70.223383
-14.5,11,70.254912
301.078803,60,70.37708
-8.604664,21,70.444258
-7.365079,10,70.466259
-0.091095,22,70.512981
-10.729518,14,70.56356
40.666085,18,70.628076
59.613347,48,70.725599
1.264278,11,70.7496
-0.395776,34,70.818116
503.313252,38,70.917633
-11.77959,14,70.948634
-2.093221,11,70.973633
24.026065,24,71.024147
-11.929345,14,71.053148
-13.407351,22,71.127665
-12.8,8,71.145663
-13.7,8,71.164663
-11.768511,17,71.200669
24.208938,15,71.233193
-14.9,9,71.252193
-19.121075,20,71.30134
60.78536,10,71.322725
-9.249274,16,71.356724
16.938533,21,71.400302
-10.328065,7,71.417367
393.312393,54,71.526399
-7.614199,7,71.542398
2.444624,21,71.5874
-14.368726,11,71.610404
-3.693279,15,71.643915
-11.9,6,71.657915
-12.0,8,71.675915
-11.459167,17,71.710921
96.86991,43,71.796432
-16.629406,19,71.835947
-11.842876,8,71.854946
-13.1,8,71.875945
-16.9,11,71.902958
1.515153,10,71.924474
-10.1,4,71.935472
5.550424,23,71.983471
-13.4,10,72.006476
417.145984,83,72.230029
19.947426,26,72.284568
-15.9,10,72.32265
57.117597,37,72.396651
-5.520096,7,72.413654
-16.921377,14,72.547732
1278.9338,108,72.844821
-17.034747,20,72.88482
46.620737,22,72.929335
-13.9,9,72.949336
-12.9,7,72.964105
16.185939,14,72.992103
116.080858,28,73.047617
-11.619345,18,73.085617
-15.9,10,73.107623
-19.689074,19,73.146132
36.22647,43,73.231652
73.586864,38,73.306202
-17.267507,18,73.343179
-10.9,6,73.356701
-11.567469,8,73.37469
-11.34541,16,73.406812
-15.1,10,73.426876
667.860024,62,73.552032
-9.183325,7,73.57003
89.571321,19,73.613039
8.260989,22,73.657551
13.405161,25,73.706555
115.342112,22,73.751067
76.210594,23,73.798067
12.427,16,73.831583
-10.7,6,73.854583
-9.154823,11,73.894583
-17.7,12,73.938103
-7.766986,31,74.022617
-10.846655,10,74.044616
-15.1,11,74.067614
5.645265,15,74.121134
-14.1,8,74.139134
-13.7,8,74.168135
0.075883,27,74.222647
8.203136,23,74.307653
-20.7,17,74.364848
-12.9,7,74.379965
-8.639119,5,74.399982
-15.9,10,74.420878
63.952826,31,74.506806
-18.5,14,74.542885
0.192095,31,74.606074
-13.1,11,74.629577
-15.9,11,74.653577
-7.442773,9,74.673576
-13.7,10,74.695577
-15.2,10,74.717105
-10.1,5,74.730096
-12.9,8,74.747094
-15.7,10,74.770093
1382.142547,70,74.92377
-12.9,7,74.939771
-9.417182,9,74.95977
-1.501136,20,75.003785
-18.7,13,75.031283
-21.6,18,75.095284
-12.9,8,75.113288
-23.283023,24,75.161799
30.226603,42,75.253319
50.422319,22,75.330833
-17.91127,22,75.381534
80.398264,38,75.459805
-25.760529,22,75.528105
-8.588491,11,75.553224
158.594634,42,75.642301
-12.9,7,75.6583
-13.9,9,75.691301
-15.544746,14,75.722817
-10.9,5,75.734814
-13.510193,11,75.758816
119.286768,49,75.857335
-15.7,10,75.881335
-1.841775,10,75.905346
283.19674,43,76.007538
0.7143,15,76.04405
-11.9,6,76.05805
55.699073,67,76.195563
-10.920103,14,76.227092
-16.9,11,76.251093
0.829133,15,76.284093
-14.9,11,76.322608
-20.774657,18,76.359609
18.502613,19,76.399851
-12.9,8,76.419478
82.758818,31,76.507017
30.944642,36,76.598093
-11.1,6,76.621874
-16.1,13,76.65043
-11.9,6,76.67143
114.837961,28,76.728945
-13.1,7,76.744944
-13.418075,23,76.791945
-1.609143,20,76.833479
-12.7,7,76.849479
-6.43211,20,76.893479
-11.9,7,76.909485
-13.67308,13,76.936995
-1.111794,20,77.007999
11.519425,26,77.070511
31.559629,41,77.155027
-23.0,17,77.191027
-22.595498,23,77.238542
-15.7,10,77.276543
-10.5,6,77.291543
-1.329407,17,77.327056
-18.8,14,77.356056
36.3818,19,77.496651
-5.573414,14,77.547969
-12.4,9,77.583199
-15.7,11,77.620277
-8.473989,9,77.640278
72.707337,24,77.699921
205.934612,37,77.798434
-11.931033,10,77.819951
-11.88785,13,77.848951
-11.448157,8,77.866951
-12.868727,18,77.930468
-9.367301,10,77.966468
52.175528,41,78.048553
-13.9,9,78.074552
745.019983,83,78.247707
8.936278,23,78.295688
-19.7,14,78.347206
-1.254223,22,78.390975
-11.9,6,78.404576
-6.838799,10,78.426174
-20.0,14,78.45544
-16.8,11,78.479439
-2.774405,15,78.510829
-10.9,5,78.522913
-13.0,7,78.538913
-11.181476,15,78.569913
-5.841631,6,78.583496
-15.858753,20,78.624011
65.461377,24,78.671088
-12.53394,13,78.698656
-1.217396,10,78.71917
-15.8642,16,78.755171
1.747606,21,78.828685
-9.937952,9,78.848684
-4.578136,10,78.869685
236.833641,59,78.985198
210.734835,20,79.025715
-4.21653,21,79.067714
-11.9,6,79.081715
-7.021128,17,79.136227
264.977636,23,79.181226
-17.9,12,79.207232
-4.303208,19,79.246744
141.518914,20,79.309757
-11.9,5,79.322273
-11.9,6,79.336267
-9.912889,18,79.374265
-15.9,11,79.397266
-19.7,14,79.446327
191.195731,59,79.565769
-4.478659,20,79.607326
81.210353,22,79.653132
-14.5,10,79.684132
33.038904,31,79.768653
26.943261,17,79.808652
-10.528582,10,79.830166
-1.699613,20,79.873165
-13.7,9,79.895164
-13.7,9,79.91517
24.499054,42,80.017263
6.003397,20,80.061497
-8.811386,14,80.092497
-12.250119,10,80.115504
-11.9,6,80.131015
-18.310939,20,80.176016
-13.1,9,80.209021
-11.1,6,80.225532
-12.2,5,80.237531
-10.202174,10,80.260531
-18.930652,18,80.299531
-15.9,11,80.337048
-10.86157,9,80.359047
-11.048506,13,80.388173
-19.1,13,80.416192
1.8754,6,80.430322
-11.974323,8,80.448956
-12.9,7,80.464686
-11.9,6,80.478922
-14.7,11,80.50293
11.344617,21,80.554794
-12.1,8,80.572796
-3.67948,10,80.594797
20.116755,27,80.691353
64.104587,30,80.751421
-16.756565,18,80.790421
-13.255097,11,80.814426
-12.723739,21,80.858941
-14.5,10,80.89594
-10.486989,17,80.956457
-10.1,4,80.973457
-3.892193,37,81.049976
-11.0,6,81.064623
-11.477978,12,81.090622
-12.084979,9,81.110627
-4.169039,22,81.157138
-20.354073,18,81.194138
-6.569982,14,81.224652
-12.9,7,81.239654
-12.9,7,81.263653
-9.9,4,81.273653
2.256709,44,81.391168
32.819108,44,81.50595
-15.9,10,81.537009
1.119611,15,81.573762
988.956657,77,81.726785
-10.490667,13,81.754786
15.210833,10,81.776787
-15.9,10,81.798787
44.614272,18,81.836299
-9.16275,14,81.865299
5.392706,11,81.906305
-5.744653,7,81.921815
40.357439,39,82.002818
-21.3,19,82.042333
35.741124,44,82.12885
-13.850066,14,82.158849
-5.687542,17,82.19385
-6.098624,11,82.219366
6.772906,22,82.299367
6.167953,22,82.453399
-11.1,6,82.476632
-24.50027,29,82.558063
119.142234,49,82.66574
85.146777,58,82.785259
-12.1,6,82.79926
-8.047724,10,82.822773
-1.868999,21,82.875772
-13.9,8,82.894773
140.169269,85,83.078445
-16.9,11,83.11145
-13.967853,21,83.189969
-13.1,7,83.216973
-14.0,8,83.234482
104.021584,22,83.279483
125.424117,42,83.364997
3.82888,53,83.495175
-11.9,6,83.51373
-14.7,10,83.551613
77.835291,25,83.60699
-19.137989,18,83.644626
-14.7,9,83.665627
10.773232,13,83.693114
-24.0,20,83.734245
-12.0,6,83.748246
0.352598,19,83.789246
155.129168,24,83.841761
-17.8,13,83.87176
-19.890035,19,83.924281
-11.9,8,83.943282
99.558013,22,83.995283
-5.669506,15,84.027797
95.791891,41,84.115802
-9.818221,19,84.156313
-12.9,7,84.172312
-4.244799,15,84.20732
-15.1,10,84.235831
-17.934282,16,84.270829
-2.707917,10,84.306836
-10.511012,8,84.335347
-14.7,10,84.359347
8.892996,14,84.389346
-12.9,7,84.406352
-17.0,11,84.430861
-10.216986,11,84.45586
-18.9,13,84.483423
-13.369633,14,84.512959
-14.0,9,84.533538
-3.542045,19,84.575579
-12.277855,9,84.59558
9.477809,10,84.618125
159.250538,31,84.681634
-13.1,8,84.699221
55.232339,40,84.780368
-22.5,18,84.818938
38.054404,19,84.859448
-11.551452,22,84.925967
-11.1,5,84.943967
-12.9,8,84.961967
-12.1,7,84.988966
-19.7,15,85.021488
-13.760069,21,85.065487
-13.0,8,85.083487
756.680052,49,85.183902
6.192016,30,85.283326
-11.9,6,85.307321
-11.9,6,85.330831
-11.443706,11,85.362832
2.808265,22,85.407843
-17.0,11,85.439358
-10.874614,23,85.487722
280.416119,86,85.670741
6.818264,21,85.71889
-10.7,6,85.737417
-13.2,10,85.770984
-18.599798,23,85.818995
270.766217,50,85.924025
-15.9,11,85.948025
110.896706,45,86.038537
-15.142274,19,86.099538
-17.3,17,86.136053
-11.1,5,86.156053
-7.264512,32,86.220562
-11.1,5,86.23257
-12.0,6,86.246571
-4.776648,14,86.27657
-12.345903,11,86.316574
-10.1,4,86.327088
-11.0,3,86.335104
-11.7,7,86.352087
-0.268683,39,86.433603
11.771389,18,86.472602
-13.759971,10,86.495166
183.370965,25,86.547723
-12.9,8,86.565727
-9.846684,6,86.580825
-9.172066,15,86.615654
218.14152,31,86.701709
-11.9,6,86.725796
-8.560642,10,86.763795
-20.869142,20,86.816054
-10.1,4,86.826565
221.184046,53,86.93208
1563.661296,60,87.054595
-16.7,11,87.096593
65.16034,23,87.145108
1.44168,31,87.229249
-5.084738,15,87.26125
-21.439795,22,87.410771
37.07016,46,87.548298
-13.7,8,87.569297
20.067731,19,87.609886
-14.620745,15,87.643509
20.069885,23,87.715819
-15.9,10,87.737334
269.018923,88,87.918849
-8.555639,6,87.942359
-6.860819,10,87.96536
64.828975,35,88.037877
-16.9,11,88.062875
15.404033,24,88.11289
-13.9,8,88.132398
-13.9,8,88.165397
-7.526401,10,88.192398
-7.061402,10,88.219407
16.784298,10,88.24165
-4.459021,24,88.289651
-0.028747,20,88.331166
-6.912298,20,88.375165
-4.621896,10,88.397166
-8.977455,15,88.43068
-2.272993,10,88.453679
-12.104805,13,88.48168
29.297016,20,88.523774
-12.0,6,88.536773
-13.9,8,88.555623
-19.2,18,88.593622
-21.3,17,88.632072
40.772946,14,88.66224
86.563646,31,88.728351
-13.9,8,88.746352
-16.0,10,88.785353
-13.1,6,88.800353
-12.0,7,88.817356
120.094615,36,88.915199
-15.4,13,88.944713
-14.7,9,88.964712
-9.7,5,88.977712
-11.0,6,88.993713
-6.217288,20,89.055229
48.581318,13,89.086227
-12.9,7,89.103228
-11.9,6,89.117232
-8.531658,10,89.140745
45.427578,17,89.177745
92.095145,37,89.257267
-12.9,7,89.274266
-11.0,3,89.284267
5.602611,40,89.368784
0.485737,20,89.411788
-14.0,8,89.431297
5.081256,14,89.463298
-12.0,7,89.480298
-17.7,13,89.52031
-13.795647,12,89.548978
-15.9,10,89.572529
-10.9,5,89.58653
-15.7,11,89.611535
136.382563,82,89.788386
12.098927,20,89.830979
-11.9,6,89.845528
151.417613,60,89.968046
-14.8,9,89.988045
15.87728,16,90.050566
-21.8,17,90.086565
-15.9,12,90.112573
-12.0,7,90.129085
279.287821,29,90.190085
-12.9,7,90.206085
30.578858,31,90.271605
-14.734792,13,90.300606
-14.7,9,90.32061
44.776829,17,90.356121
-8.601056,11,90.38012
-14.7,10,90.402121
-10.5,6,90.416125
-22.9,17,90.455637
-15.900744,14,90.486639
-13.5,9,90.521641
-11.1,6,90.544728
-10.9,5,90.557727
-9.819189,6,90.571726
-17.469045,15,90.603804
110.82214,18,90.640874
235.562431,60,90.762232
-4.155066,14,90.811794
-15.7,10,90.848301
-10.082483,9,90.868232
444.727396,69,91.006312
-13.9,9,91.045838
-14.7,10,91.082839
1.299948,28,91.169353
-12.2,6,91.193354
130.161056,25,91.246877
2.104873,15,91.300876
-8.559739,11,91.324394
-19.208878,17,91.359393
-14.0,9,91.379393
-12.9,7,91.395395
19.281952,34,91.466837
-11.9,6,91.480838
8.393606,14,91.511845
-16.106587,14,91.541358
-14.957848,14,91.572026
2.166584,15,91.605625
-8.951273,14,91.635141
172.693537,40,91.739084
-13.111715,31,91.802642
-10.1,4,91.812646
42.307047,22,91.856764
-10.338855,7,91.873317
-15.154833,14,91.903316
-12.2,6,91.917321
15.321936,15,91.948832
-5.313475,18,92.008832
-8.259941,9,92.04135
1500.850762,62,92.166863
6.985161,14,92.299938
-2.83129,12,92.329452
25.655307,22,92.393452
-14.9,9,92.418461
3.211395,31,92.483972
-11.588389,11,92.508971
7.782573,10,92.549358
839.123716,60,92.676672
-20.236629,19,92.731075
-10.345329,18,92.776076
-12.64348,11,92.800074
4.735128,22,92.846591
-15.5,12,92.872168
-4.731749,10,92.898544
-7.28061,11,92.924944
-12.8,8,92.958949
-14.7,9,92.981954
17.226149,20,93.036472
-17.9,12,93.072472
-23.9,19,93.113476
-13.7,8,93.132991
-12.2,7,93.16099
-16.5,14,93.19099
161.070565,31,93.253527
38.499995,20,93.294513
-7.857502,9,93.313528
53.218991,22,93.359784
-14.9,9,93.38078
-15.1,11,93.408784
-13.9,10,93.434301
-13.819888,18,93.472304
-3.346125,21,93.515305
-5.765515,11,93.538821
128.293772,22,93.587707
-13.9,8,93.606294
-5.381969,16,93.641807
44.623139,31,93.702855
-15.5,11,93.726941
-18.205666,18,93.763686
640.021572,73,93.907812
-19.3,15,93.961192
-2.948448,14,93.990135
-11.0,5,94.001611
-11.9,6,94.015614
75.118174,42,94.098126
0.182956,25,94.151639
-10.4631,10,94.188638
-12.0,6,94.201638
128.156542,50,94.302155
-12.710778,9,94.335671
-11.9,6,94.356672
-10.443037,9,94.377673
12.113661,23,94.425183
-24.6,24,94.475191
-18.2,15,94.507191
-14.919848,11,94.531707
-14.362821,13,94.559705
-10.7,6,94.573706
-9.388527,6,94.593282
47.835835,14,94.624867
-13.9,8,94.654379
-15.9,10,94.691512
13.176378,25,94.742168
10.067249,12,94.767162
-19.3,15,94.799779
