#{"t_start": 1701049723.75711, "env_id": null}
r,l,t
-7.0,26,52.628183
-7.0,22,52.674183
-13.413372,29,52.733698
-8.8,16,52.789702
-9.8,16,52.8239
-9.8,17,52.859901
-7.9,23,52.905981
1.2,6,52.929706
-8.8,13,52.979246
-8.2,29,53.083838
-8.8,32,53.153116
-9.8,10,53.176689
3.0,16,53.214205
-7.9,16,53.249676
-7.0,26,53.30559
-9.8,35,53.399136
0.0,9,53.430647
-7.0,25,53.482647
2.2,14,53.512172
-6.0,22,53.557172
-8.0,20,53.598176
-9.8,14,53.647687
-8.0,17,53.683688
-8.0,36,53.758202
-16.974771,43,53.865262
-6.8,32,53.931247
-9.77751,19,53.969712
-12.520521,14,54.000716
-8.0,15,54.034788
-14.479362,19,54.075789
-5.8,20,54.118304
-7.7,26,54.273279
-5.8,22,54.319365
2.0,23,54.367882
4.0,22,54.437869
-9.8,23,54.487875
-8.0,24,54.54339
-7.0,22,54.589396
-9.6,12,54.615909
0.4,21,54.662908
-9.1,35,54.778426
-9.8,21,54.822943
-9.7,6,54.836943
-8.2,14,54.866945
-5.8,30,54.928458
-5.8,23,54.975684
-7.2,19,55.021749
-7.0,17,55.062527
-8.6,19,55.133609
-7.0,17,55.169167
-8.8,16,55.203627
-10.0,27,55.26019
1.2,22,55.307534
-5.0,17,55.365018
-8.8,31,55.428533
-6.0,22,55.474534
-11.201155,11,55.500539
-8.8,26,55.556047
3.2,21,55.631574
-8.9,27,55.695573
-8.8,23,55.748095
3.2,17,55.785095
-7.8,24,55.838611
-6.9,18,55.879646
-8.0,17,55.919129
-11.782339,29,55.9922
-8.2,16,56.030724
-8.9,20,56.078237
-14.218644,20,56.131768
-8.2,30,56.199659
-6.0,19,56.240169
-8.8,16,56.274169
-9.7,16,56.307682
-6.8,23,56.355773
-7.2,18,56.394496
-11.95185,89,56.588104
-8.8,22,56.638629
-8.2,30,56.704143
-9.8,39,56.795149
-20.239828,78,56.965174
-8.8,56,57.096268
-8.8,14,57.129184
-8.9,19,57.169744
-6.8,24,57.232275
-8.0,25,57.286823
-7.6,22,57.334337
-7.0,24,57.385792
-7.0,64,57.520956
-5.9,28,57.576957
-7.0,21,57.619475
-7.8,20,57.689481
-9.090068,20,57.733993
-7.0,20,57.778991
-8.2,19,57.823513
2.0,17,57.863513
-9.6,15,57.897518
-7.7,18,57.940032
-8.0,13,57.974033
-7.8,22,58.027549
-6.6,15,58.059549
-6.0,22,58.103942
-7.8,19,58.143949
-6.8,20,58.186031
-8.0,16,58.221126
-9.639444,26,58.275127
-9.8,20,58.31664
-10.1,45,58.412722
-8.0,17,58.448856
-7.8,16,58.483999
-9.4,22,58.551102
-10.970982,33,58.620619
-7.9,16,58.655195
-9.7,17,58.692185
-5.0,19,58.730696
-9.6,19,58.770696
-6.0,26,58.823211
-8.7,15,58.855211
-8.5,17,58.891216
-8.8,10,58.920727
-7.7,32,59.0888
-8.2,15,59.120316
-8.8,54,59.230402
-8.2,94,59.43447
-9.8,13,59.46247
-8.8,22,59.529407
1.2,15,59.581966
-5.8,69,59.803013
-9.8,24,59.855526
-7.6,20,59.89853
-9.6,17,59.936549
-5.2,22,59.985551
-8.8,13,60.028617
-7.9,22,60.110136
-9.8,25,60.187483
-8.8,16,60.222297
-2.8,46,60.315393
-6.0,24,60.410465
-12.177025,13,60.446466
2.0,10,60.485205
-8.6,11,60.522938
-7.9,28,60.585245
-6.8,28,60.645762
-7.9,15,60.678319
2.4,12,60.712427
2.4,21,60.761424
-6.8,22,60.807952
-8.0,25,60.859941
-6.8,27,60.915454
-8.0,23,60.963455
-9.7,17,61.001462
-6.6,16,61.035972
-6.9,16,61.093982
-8.7,23,61.143037
-7.0,21,61.186947
-11.733617,21,61.234196
-8.8,22,61.282689
5.0,22,61.351667
-4.8,28,61.441183
-7.8,18,61.495597
-8.8,16,61.529613
-7.8,19,61.569642
-5.7,16,61.603221
-8.3,28,61.661733
-6.7,25,61.712822
-7.0,23,61.794827
-7.2,43,61.898345
2.2,29,61.958853
-8.9,26,62.028378
-8.8,21,62.075375
-8.0,16,62.112892
-10.2,23,62.162893
-8.0,19,62.225636
-9.8,15,62.257406
-12.91449,62,62.404978
-9.8,14,62.456985
-8.8,33,62.537406
-4.8,20,62.578077
-8.9,28,62.639234
-5.9,27,62.706323
-8.0,22,62.786331
-7.7,54,62.898857
-8.8,28,62.957381
-4.959085,24,63.027901
-8.0,22,63.073901
-8.9,26,63.128417
-7.0,22,63.175416
-7.8,13,63.222946
-9.8,7,63.248945
-7.6,12,63.274071
-9.8,20,63.315187
-8.6,23,63.36314
-7.8,37,63.487663
-6.8,24,63.572745
-11.377801,33,63.643052
-8.0,24,63.692057
-7.8,29,63.749566
-9.8,12,63.793572
-7.8,18,63.853083
-7.8,27,63.9376
-21.967127,30,63.997611
-7.9,30,64.086122
-7.0,29,64.173638
3.2,18,64.322028
-8.0,19,64.389868
-7.8,19,64.451945
-7.6,21,64.49395
-6.0,82,64.658438
-8.0,23,64.706336
-15.121315,43,64.814106
-8.8,25,64.889105
-5.8,20,64.952621
-8.0,23,65.000627
-8.8,49,65.098149
5.2,23,65.146658
-8.9,31,65.210172
-6.6,18,65.247173
-6.6,18,65.284172
4.2,18,65.326321
-8.4,33,65.400279
-7.0,30,65.464107
-9.226661,30,65.526623
-8.0,19,65.566624
-9.8,14,65.596629
-6.0,47,65.694497
-11.74305,9,65.728536
-8.9,21,65.773115
-6.6,37,65.849633
-9.640095,18,65.888629
-7.8,18,65.931146
-4.6,26,65.986147
-4.0,21,66.030665
-5.6,26,66.086663
-4.8,28,66.167177
-17.423598,31,66.243695
-11.439278,33,66.316221
-8.8,37,66.403592
-5.8,24,66.454674
-13.67904,26,66.534976
-8.8,15,66.567531
2.4,23,66.618048
-9.2,16,66.654627
-8.6,32,66.722
-6.0,34,66.801121
-7.6,22,66.853443
2.2,25,66.90629
-6.4,19,66.945444
-8.9,23,66.99445
-6.8,19,67.065969
-6.3,21,67.115485
2.0,21,67.160485
-9.8,19,67.200491
2.4,18,67.237561
1.4,18,67.275563
-7.0,57,67.393642
-9.0,33,67.461442
-8.4,17,67.497154
-7.7,30,67.559669
-7.6,21,67.604677
-8.0,17,67.64219
-9.1,34,67.739082
-8.0,27,67.794088
-4.9,22,67.841848
-4.0,65,67.971933
-8.0,57,68.119993
-6.8,18,68.168993
-7.2,23,68.223506
-7.8,25,68.299518
-6.0,29,68.382076
-7.7,23,68.440746
-7.8,25,68.50232
-8.0,20,68.548491
-7.742545,37,68.63225
-8.7,18,68.674252
-8.8,96,68.885913
-7.4,19,68.928385
-4.7,38,69.008437
-8.6,17,69.142555
-5.6,111,69.371589
-7.0,26,69.424567
-8.8,24,69.512364
-5.8,29,69.570363
-6.8,21,69.613884
-4.6,25,69.664879
2.5,24,69.712407
-3.6,25,69.763578
2.1,18,69.800585
-8.8,87,69.976368
-5.6,20,70.042466
-4.8,30,70.149529
-5.0,40,70.246042
-16.377317,126,70.529114
-3.0,35,70.624803
-8.0,20,70.6918
-7.8,29,70.758891
-7.6,14,70.789337
-11.01834,28,70.871439
1.1,6,70.886437
-2.8,36,70.958953
-43.383496,51,71.09133
-8.8,21,71.137846
-4.8,17,71.174846
-7.8,18,71.21637
-13.614795,121,71.499333
-7.6,26,71.556547
-6.0,28,71.619646
-8.6,23,71.674654
-12.360196,25,71.735179
-7.8,27,71.791507
-5.8,27,71.847588
-11.826729,30,71.910109
-4.8,30,71.984106
-7.3,27,72.041337
-5.0,33,72.13774
-8.0,22,72.206701
0.017999,27,72.262816
-8.0,29,72.32333
-10.434676,20,72.36533
-7.0,36,72.440646
-4.8,24,72.489649
-6.9,27,72.565728
-5.8,23,72.614594
-5.7,30,72.680162
-6.7,31,72.745677
-5.8,30,72.806346
-4.8,40,72.91069
-7.8,22,72.977689
-5.6,23,73.026208
-5.6,15,73.057208
-4.8,24,73.107211
-8.0,28,73.166725
-6.8,38,73.244424
-11.430844,45,73.35994
-7.6,21,73.405946
-5.8,28,73.464984
-5.8,27,73.521058
3.2,23,73.5683
-7.0,33,73.638378
-5.8,27,73.694377
-7.0,27,73.749894
-7.4,25,73.802175
-2.8,25,73.950756
-7.6,31,74.016271
-6.4,31,74.084271
4.2,41,74.166014
-9.8,36,74.238478
-6.6,69,74.375573
-4.8,38,74.453287
-4.6,37,74.527361
-8.0,29,74.607597
-6.0,50,74.715189
-4.8,40,74.797194
-7.8,36,74.869401
-4.8,35,74.94032
-8.0,57,75.054836
-6.8,45,75.185349
-6.6,24,75.256209
-6.65727,105,75.469018
-8.0,54,75.584312
-6.8,24,75.632385
-8.8,49,75.731174
-9.6,28,75.831676
-6.0,41,75.937078
-6.8,25,75.990662
-8.9,34,76.074714
-10.399609,38,76.153231
-8.8,49,76.260373
-9.2,44,76.360466
-3.8,59,76.494543
2.8,113,76.736108
-7.6,25,76.792111
-8.8,65,76.951362
-8.8,23,77.012968
-11.65534,132,77.286582
-9.0,40,77.380097
-6.7,24,77.430611
-7.8,69,77.574851
-7.719288,19,77.614576
-6.0,43,77.70458
-7.0,95,77.916122
-5.6,26,77.969121
-6.4,39,78.049114
-3.0,23,78.097024
-7.0,26,78.153101
-8.0,18,78.191105
-1.8,38,78.293185
-4.0,77,78.596978
-7.0,34,78.670205
-7.0,101,78.884824
-7.0,25,78.937351
-4.0,36,79.031859
2.4,25,79.08186
-35.09459,107,79.293763
-15.981931,28,79.371841
-4.8,39,79.470357
-3.6,31,79.532438
-5.8,18,79.592144
-7.8,35,79.662311
-6.7,30,79.721828
-18.834342,134,79.985857
7.0,36,80.056372
-6.0,27,80.135886
-5.8,37,80.23244
-7.0,42,80.314631
-9.34554,57,80.427173
-7.956063,45,80.518621
-5.6,35,80.589214
-4.0,25,80.64233
-11.426479,55,80.799942
-6.4,26,80.852472
-9.8,37,80.929008
-4.8,27,80.985006
-8.9,36,81.059529
6.0,26,81.134046
-1.0,28,81.23512
-8.8,23,81.299267
-6.8,41,81.384801
-6.8,20,81.427341
-6.954747,40,81.511122
-33.953341,60,81.633633
-8.8,103,81.842833
2.2,31,81.906837
5.0,38,82.006354
-3.9,35,82.078644
-8.6,31,82.142162
-7.7,38,82.221673
-7.802903,115,82.478513
-5.8,36,82.5525
-3.0,50,82.661194
-8.0,34,82.741161
-6.2,37,82.820241
-5.6,55,82.935755
5.4,30,83.00976
-8.9,19,83.05327
-7.8,37,83.227306
-4.8,24,83.278305
-6.8,36,83.34883
-4.0,53,83.467802
-7.0,37,83.549736
-8.8,101,83.751139
-8.183543,79,83.905651
-8.8,28,83.96216
-10.468228,35,84.037248
-5.0,25,84.08725
-8.0,60,84.228278
-6.6,53,84.339791
-5.8,36,84.411418
-8.7,22,84.456666
-7.8,25,84.508159
-8.9,76,84.684694
-7.8,31,84.750208
3.2,46,84.851025
-9.8,111,85.123573
1.3,24,85.172575
-5.4,19,85.212578
6.2,28,85.270087
-2.8,39,85.377603
-8.665454,31,85.443121
-6.6,23,85.492118
-6.8,101,85.727578
-8.8,120,85.970608
-16.623419,123,86.21815
-6.8,33,86.285158
-8.2,25,86.337673
-6.6,47,86.433732
-4.8,37,86.509288
-10.469397,25,86.563364
-8.4,23,86.610655
-6.6,34,86.681459
-5.8,21,86.72653
-7.6,24,86.798261
-7.2,31,86.862344
-7.0,38,86.940859
-8.8,49,87.041372
-5.0,54,87.151886
-5.6,29,87.211893
-7.0,78,87.371915
-6.0,53,87.480141
-4.8,36,87.574656
-4.8,36,87.745444
-6.8,64,87.875521
-6.0,41,87.960033
-7.0,17,87.997037
-8.8,57,88.141063
-7.8,39,88.222576
-7.8,33,88.290576
-5.6,22,88.336088
2.0,20,88.37809
-7.9,29,88.439605
-8.9,16,88.474175
-5.8,31,88.542191
-8.0,24,88.592758
-7.3,40,88.678114
-8.8,84,88.848297
-13.612525,51,88.953817
-7.8,120,89.199843
-9.8,38,89.277355
-8.9,44,89.367681
-4.8,41,89.453187
-4.995798,40,89.534478
-12.111345,25,89.585479
-3.0,31,89.648995
-8.9,104,89.860388
-5.6,35,89.9309
-8.2,19,89.970901
-7.656143,30,90.032418
-8.9,35,90.106423
-12.78347,54,90.217748
-14.441164,63,90.347792
-7.4,36,90.420305
-6.8,101,90.656937
-11.270934,57,90.773604
-7.0,24,90.824469
-4.9,33,90.893811
-24.674551,43,90.982332
-10.969559,33,91.071844
-5.6,26,91.126369
-9.8,104,91.387429
-7.4,46,91.480948
-33.30468,62,91.612067
-9.7,13,91.640577
-5.6,33,91.708141
-5.4,29,91.766933
-13.511521,20,91.808756
-8.0,15,91.841837
-6.8,35,91.914855
-7.9,50,92.01839
-4.0,26,92.174865
-9.8,40,92.278085
-7.0,34,92.389601
-10.950353,104,92.596172
-7.8,26,92.651094
-12.416477,12,92.677095
-3.8,47,92.769964
-8.0,17,92.804964
-8.0,106,93.014331
-10.804315,67,93.147359
-3.8,52,93.249873
-6.8,41,93.331397
-8.8,26,93.397387
6.0,41,93.479901
-4.6,42,93.564417
-8.8,25,93.6174
-6.9,67,93.750927
-6.0,38,93.827362
-8.9,34,93.89949
-2.0,54,94.005006
-4.8,37,94.079523
-8.8,28,94.138038
-6.0,49,94.309558
-7.2,31,94.390069
-6.8,54,94.499582
-6.0,45,94.592098
-8.9,67,94.731632
-11.825188,43,94.819268
-5.8,120,95.087155
-5.8,70,95.228183
-2.0,53,95.33672
1.2,23,95.38472
-8.0,92,95.586749
-7.8,27,95.650268
-7.0,69,95.790797
-8.0,22,95.860598
-8.0,49,95.960347
-3.8,21,96.004348
-3.8,60,96.128395
-1.0,50,96.250932
2.8,32,96.339443
-5.5,23,96.387443
-7.0,33,96.454966
-5.8,43,96.54247
-7.9,19,96.583473
-7.0,64,96.832735
-7.0,32,96.89852
-8.0,52,97.003676
-7.9,42,97.111327
-7.248577,56,97.222826
-16.21347,132,97.48698
-9.8,18,97.524499
-8.731344,39,97.603498
-2.8,35,97.674011
-7.0,46,97.768548
-3.8,42,97.875104
-7.0,37,97.950577
-7.0,59,98.080629
-8.0,20,98.121638
-10.297073,48,98.217152
-2.0,47,98.312696
-11.464427,59,98.43174
1.2,46,98.536267
-6.8,49,98.638781
-9.8,14,98.669781
-5.8,65,98.880381
-15.943062,138,99.202893
-5.9,63,99.408483
7.0,43,99.51703
-5.9,38,99.595528
-5.855989,36,99.694045
-2.0,41,99.793558
-7.0,33,99.885076
-6.2,52,99.989524
-3.8,55,100.10947
-8.983211,55,100.242702
-10.773546,59,100.363219
-8.0,37,100.439732
-4.6,32,100.509738
-4.8,38,100.612253
7.0,44,100.726261
-5.8,48,100.824775
-3.0,45,100.916321
-6.417786,85,101.094053
-19.951647,46,101.187596
-6.8,37,101.264493
-2.8,34,101.431071
-4.8,76,101.583586
-7.9,45,101.675102
3.0,71,101.849132
-3.8,35,101.936437
-11.649825,132,102.215547
-7.0,29,102.27673
-5.6,36,102.402253
-16.040781,49,102.537286
-3.0,44,102.6268
-13.466457,62,102.749316
-5.6,35,102.847829
-3.0,49,102.993581
-8.8,52,103.119573
7.0,39,103.219332
-10.159595,30,103.285277
-7.8,105,103.558392
-13.404549,40,103.63991
-5.8,59,103.781426
-8.0,69,103.970427
-8.0,57,104.093943
-7.8,47,104.189603
-6.7,43,104.276982
-4.8,36,104.351052
-6.8,44,104.439565
-22.103424,27,104.495565
-9.8,44,104.587081
-7.0,63,104.716602
-5.143678,72,104.863625
-8.0,53,104.971701
-9.7,42,105.081475
-3.8,32,105.146997
-8.0,50,105.2702
-4.8,45,105.362715
-8.0,31,105.473798
-7.6,41,105.586312
-7.0,58,105.70383
-6.7,41,105.809344
0.196371,56,106.000643
-9.8,33,106.070727
-2.0,86,106.347161
2.0,18,106.413166
-8.9,14,106.464675
-6.0,88,106.681709
-4.0,63,106.878735
-4.8,95,107.07626
-6.8,50,107.254023
-7.8,33,107.323561
-8.8,26,107.377072
-7.0,62,107.503225
-8.0,85,107.676252
-4.8,36,107.798769
-6.0,82,107.998586
-8.007163,73,108.147191
-3.0,85,108.32076
-4.8,60,108.462999
-2.7,46,108.578512
-11.941346,45,108.672029
-7.0,58,108.790545
-7.6,26,108.84706
-5.8,49,108.94659
-6.0,47,109.044086
-7.0,62,109.168436
-8.8,39,109.249502
3.0,64,109.401974
-7.0,33,109.519494
-5.0,55,109.647535
-7.8,44,109.736052
5.0,65,109.870552
-8.0,75,110.079259
-9.638409,43,110.189332
4.0,53,110.318693
-7.0,44,110.431628
2.0,47,110.528138
-5.0,74,110.680666
-6.586468,107,110.909736
-4.0,53,111.017258
-7.0,59,111.232921
-8.8,136,111.49981
-21.880043,148,111.787361
-7.9,59,111.961401
-14.221823,88,112.134294
-7.0,38,112.232377
-8.0,103,112.432459
-7.409658,88,112.623506
-7.0,60,112.750533
-5.0,80,112.907045
-4.8,70,113.044076
-5.6,36,113.165594
-5.0,53,113.281126
-8.0,47,113.377474
-8.0,23,113.424977
-7.0,79,113.610603
6.0,146,113.901145
-8.8,53,114.058173
-8.9,36,114.15575
-7.6,68,114.313811
0.2,11,114.338326
5.2,57,114.455552
-10.447648,83,114.668769
-4.8,51,114.849798
-9.8,82,115.071825
-7.0,80,115.262281
-8.0,87,115.443979
-7.0,44,115.555037
-6.6,74,115.705095
-3.0,93,116.008638
-10.642965,110,116.295155
-5.6,152,116.640014
-8.8,129,116.920145
-8.0,106,117.173292
-5.0,57,117.294543
-6.0,91,117.479147
1.2,45,117.592719
2.0,39,117.694952
-2.0,75,117.845995
-10.235997,21,117.89
-10.498148,62,118.016516
-11.7436,71,118.159545
-4.0,127,118.434471
-7.0,86,118.607909
-8.0,51,118.716985
-4.0,59,118.857322
7.0,109,119.102353
-7.0,111,119.327071
-9.8,77,119.49466
-5.0,110,119.745232
-9.128749,56,119.858746
-6.0,93,120.059774
-8.0,67,120.220654
-4.0,100,120.521574
5.0,48,120.644643
-8.0,110,120.87225
6.0,150,121.203806
-2.8,109,121.421723
3.081662,74,121.643111
-1.0,95,121.865506
-4.9,88,122.043862
3.0,76,122.200181
-6.044121,89,122.396105
-3.955131,79,122.558013
2.0,24,122.607557
-8.0,67,122.745552
-2.0,193,123.128902
5.2,106,123.346676
-12.175707,163,123.773389
-8.0,62,123.900681
3.0,103,124.117724
-1.0,115,124.365346
-8.0,50,124.466862
-11.627713,21,124.511861
-9.8,64,124.64699
-4.0,101,124.848447
2.0,45,124.941577
-2.0,138,125.305812
-2.8,91,125.480401
-8.0,141,125.778484
-6.0,88,125.952801
-10.384048,157,126.266133
-8.7,79,126.442715
-10.310684,79,126.598564
-7.0,60,126.717378
-7.0,82,126.886572
-8.0,56,127.02836
-8.238768,129,127.281262
-0.163111,86,127.449657
3.0,83,127.614653
-7.0,68,127.749067
-8.8,47,127.846586
-2.0,101,128.069613
-11.605985,81,128.232011
-4.8,58,128.378094
-7.0,74,128.62589
-8.0,96,128.820954
-6.0,75,128.973151
-8.0,140,129.255263
-3.8,65,129.509598
-4.8,148,129.803935
-8.0,147,130.122031
-12.379388,78,130.356692
-2.0,103,130.586322
-6.0,175,130.941999
-8.0,100,131.166266
1.048395,61,131.373365
-4.8,128,131.635378
-2.9,176,131.991781
-6.0,138,132.267747
5.0,187,132.695987
-8.0,107,132.912532
-8.0,153,133.272309
-2.0,163,133.63589
-3.8,142,133.974043
-8.8,115,134.322931
-5.0,186,134.70538
-2.0,182,135.05453
-16.390612,254,135.565711
-4.0,178,136.034908
-4.0,90,136.212561
-8.9,207,136.626331
6.0,120,136.914701
-4.770997,127,137.191006
-9.411123,138,137.569878
-6.0,222,138.11884
-3.9,103,138.346071
-1.8,124,138.657076
-6.0,266,139.321823
-9.290163,89,139.50043
-7.8,137,139.805152
-8.0,124,140.136122
-4.0,152,140.487279
-11.313679,140,140.795292
-6.0,175,141.156508
-2.8,102,141.359905
-8.0,319,142.003254
-7.0,140,142.306198
-5.0,259,142.882917
-3.8,61,143.007035
-7.0,153,143.415072
-5.0,171,143.745147
-3.0,167,144.068229
-2.8,219,144.568087
-3.0,190,144.956008
-10.421002,182,145.308461
-6.295229,152,145.601625
-6.8,217,146.048167
-8.0,301,146.693672
-8.901993,151,147.045638
-9.319408,69,147.185249
-2.0,245,147.758852
-7.0,239,148.241529
-8.0,142,148.567806
-8.0,311,149.199034
-7.0,205,149.623487
5.0,220,150.067842
-20.298995,346,150.759496
-4.6,187,151.131621
-11.860269,156,151.443609
-4.0,208,151.974986
-8.0,297,152.563058
-8.0,167,152.890226
-2.0,344,153.554251
-2.0,198,153.942388
-5.0,427,154.76354
-2.0,157,155.145199
-6.0,250,155.719155
-8.0,288,156.452233
2.2,167,156.825871
-8.0,267,157.376646
-5.7,334,158.056892
-5.0,297,158.683964
-4.0,269,159.24062
-7.0,136,159.56407
-4.0,193,160.004996
-7.0,273,160.587935
-3.0,224,161.145487
-2.0,667,162.434611
-5.0,299,163.065548
-1.0,726,164.495975
-10.412331,464,165.556492
-7.0,356,166.326525
7.0,406,167.16861
-10.21363,370,167.929198
-1.0,358,168.657058
-11.239584,374,169.499167
-7.8,352,170.200149
-4.0,238,170.79378
7.0,266,171.325678
-7.0,478,172.284377
-5.0,384,173.02234
-3.0,402,173.883234
-2.0,148,174.187616
-4.0,211,174.647035
-12.974631,420,175.451004
-1.0,410,176.248782
-11.296185,359,176.962917
-3.8,298,177.643627
-3.0,334,178.271165
-7.0,285,178.820102
-3.0,265,179.344929
-9.900985,351,180.13059
-3.0,425,180.981013
-5.191071,444,181.969538
-1.0,339,182.632167
-3.8,415,183.441497
-4.0,542,184.484914
-4.0,810,186.19151
-6.0,638,187.47507
-7.0,679,188.804563
-8.0,364,189.646017
-2.0,569,190.854306
-6.0,641,192.089216
-8.0,458,192.982324
-6.8,630,194.285815
-3.0,1202,196.599419
-7.8,845,198.338905
-7.0,846,199.994334
-8.0,994,201.917122
-6.0,1294,204.546474
-5.0,928,206.380427
-6.0,1281,209.04392
-7.0,1475,212.22804
3.0,818,213.911628
-8.0,782,215.728127
-8.0,1430,218.576185
-7.0,1940,222.509109
-4.0,2466,227.545046
