#{"t_start": 1700958161.3710423, "env_id": null}
r,l,t
-3.822113,16,33.842006
-11.6,6,33.856014
-13.6,8,33.889523
-13.3,7,33.918522
-12.1,6,33.932523
-13.1,7,33.948528
49.645151,34,34.022612
-15.9,9,34.044211
28.62865,9,34.066283
-13.1,6,34.089881
-10.1,3,34.09988
-12.8,8,34.127881
-14.9,8,34.147886
-12.324535,9,34.170167
-11.1,4,34.184167
-14.1,8,34.203166
-12.1,5,34.215167
-10.8,5,34.228166
60.383501,19,34.274684
-13.1,6,34.293687
-12.422587,8,34.311683
-11.1,4,34.322685
-7.131685,6,34.338298
-11.245727,8,34.357305
-12.1,5,34.369823
-7.412373,9,34.390484
-10.1,5,34.403484
-11.1,5,34.415485
-12.708767,8,34.448052
134.03082,32,34.53353
12.213737,22,34.577617
-12.1,6,34.591617
-13.2,7,34.619617
-16.1,10,34.640618
-13.1,8,34.673133
-10.23682,10,34.702133
-11.0,5,34.716133
-14.9,9,34.740134
-13.1,6,34.758138
27.700252,17,34.798656
-15.9,9,34.821656
-10.3,4,34.832657
-11.1,4,34.84366
29.46544,20,34.886173
-17.1,11,34.910173
-13.0,7,34.926173
-2.540134,10,34.94918
-15.879062,40,35.041488
-11.896686,7,35.061532
35.162663,14,35.09154
-12.200053,13,35.119174
-10.1,3,35.128174
72.704261,22,35.173279
-14.1,7,35.189277
-5.175352,6,35.203278
-14.8,11,35.226278
-13.87651,13,35.264793
-14.8,9,35.287794
16.711033,14,35.317795
-9.333018,20,35.357806
-16.4,13,35.405475
-6.953366,13,35.431475
-12.1,5,35.443475
-13.9,7,35.46048
-6.506023,5,35.472991
31.724106,30,35.531565
-0.073281,10,35.552569
-18.8,14,35.581469
-11.1,4,35.591471
-17.2,12,35.615471
-17.725947,16,35.647023
-2.944951,21,35.70554
176.578687,31,35.764055
-13.0,7,35.779055
-15.9,9,35.799058
-12.1,5,35.810056
-12.579412,9,35.829056
-11.1,4,35.838055
-13.1,6,35.852061
-17.9,12,35.894571
-4.722045,11,35.923572
-12.8,7,35.940573
-10.2,4,35.956576
-11.042094,8,35.985086
-9.407629,9,36.018086
-11.3,5,36.03666
-11.263021,8,36.054665
-13.9,7,36.07139
-11.1,4,36.087837
6.397238,19,36.143928
-8.031746,10,36.165443
-11.970115,11,36.188443
206.470004,19,36.225443
-4.960794,25,36.273625
-12.9,6,36.287626
-11.1,4,36.304623
-9.294646,5,36.316624
82.404538,13,36.35563
-11.0,3,36.364141
-17.901146,15,36.396713
-10.2,4,36.413713
-13.1,6,36.429332
-5.358071,11,36.47385
88.189308,28,36.560695
-14.1,7,36.577782
-11.1,4,36.588788
-12.1,5,36.609784
-16.733645,21,36.654788
-12.9,6,36.669304
77.840075,38,36.746303
-12.1,5,36.761312
-12.1,5,36.778829
-11.0,3,36.78783
-11.9,5,36.811828
-11.1,5,36.824829
-13.1,7,36.840828
-13.1,6,36.853832
-4.24273,16,36.887344
-13.008158,17,36.924343
-9.98075,6,36.938344
-15.9,9,36.958348
-12.1,5,36.97086
6.363727,24,37.021857
-11.6,6,37.036898
-13.1,6,37.154757
18.818928,11,37.185269
-13.073284,10,37.208837
-17.1,11,37.231838
-14.9,9,37.254843
-10.517321,7,37.272355
25.340614,18,37.309366
1.896752,13,37.337355
-13.0,7,37.35236
-13.1,6,37.376871
37.680208,20,37.419867
-10.1,5,37.432528
-7.055086,8,37.451534
8.217812,10,37.478044
-14.1,7,37.495044
-12.1,5,37.515044
-11.1,5,37.535044
0.03562,18,37.595383
-12.8,7,37.612383
-12.1,5,37.624383
-13.910834,10,37.646383
-14.926172,20,37.689233
123.586868,17,37.725232
-18.7,14,37.755238
-8.89759,4,37.765499
-11.047929,11,37.788497
-11.318959,20,37.846497
-12.1,6,37.862502
-11.0,5,37.876032
-17.9,13,37.905013
-10.1,3,37.914015
-16.1,10,37.936025
-11.375405,10,37.958019
33.807505,23,38.00453
-9.565591,6,38.018529
13.862979,14,38.047093
64.456608,50,38.150166
-9.085313,5,38.162167
-10.1,3,38.175681
-0.937587,13,38.221681
-13.1,8,38.251686
68.578058,16,38.308194
-3.606568,9,38.339194
-15.1,10,38.36641
19.152109,29,38.443966
-12.9,6,38.45797
-11.1,5,38.469149
-5.183537,6,38.48315
-10.1,3,38.490148
-14.4,10,38.512149
-10.3,4,38.521149
-13.1,6,38.535148
-9.57534,5,38.54671
-16.0,10,38.578069
-14.8,9,38.598071
-12.9,6,38.611625
-13.1,6,38.624625
-9.939757,13,38.651629
-7.436888,15,38.705141
-14.9,8,38.723139
-8.699034,5,38.74214
114.42444,49,38.861659
-9.765762,5,38.881171
-13.9,7,38.897171
21.326477,17,38.932171
1.834799,16,38.963176
12.502947,13,38.990687
-10.1,3,38.998688
38.002323,15,39.029697
-12.0,6,39.043688
-11.1,4,39.05952
-11.463301,11,39.083032
-4.744546,10,39.10516
-6.640448,19,39.143171
-13.1,7,39.159167
15.92692,13,39.185693
-11.1,4,39.195694
-12.1,7,39.211257
-3.269558,13,39.238266
-9.672196,10,39.274779
-15.1,8,39.297779
-10.2,4,39.30778
-17.3,14,39.357785
-10.3,5,39.377265
-12.1,6,39.398265
70.582768,13,39.430279
28.194881,31,39.490917
-10.2,4,39.507453
-3.439342,15,39.53846
56.374998,22,39.605395
-12.1,6,39.628131
51.062796,32,39.713217
15.997932,18,39.751225
77.917763,48,39.874252
-14.6,10,39.895252
-11.1,5,39.914253
-9.371274,8,39.943253
-10.24743,20,39.990767
-18.6,14,40.01977
-9.338126,5,40.031769
-10.1,3,40.039768
5.760454,13,40.066286
-10.1,3,40.074846
-4.495639,19,40.134551
-12.1,5,40.154138
-11.3,6,40.176202
-14.1,8,40.194207
34.189762,8,40.211209
39.733973,29,40.268735
-12.1,5,40.280725
-17.1,11,40.303725
-15.9,9,40.323725
-11.1,4,40.333726
-11.1,4,40.342725
-13.538432,15,40.373637
-12.0,6,40.397652
-16.8,13,40.444652
-13.1,6,40.458658
10.993843,22,40.529166
-10.2,4,40.539166
-16.1,9,40.558171
-15.9,9,40.577241
-17.0,11,40.62448
-8.288088,6,40.648484
-13.1,8,40.677004
-18.6,16,40.709576
-10.1,3,40.717577
-11.315162,10,40.739576
-12.1,7,40.755589
-8.219696,10,40.777093
-13.1,6,40.791093
-11.1,4,40.807092
-17.6,15,40.842092
-10.1,3,40.855098
-16.9,10,40.890608
-11.8,6,40.904607
2.36225,16,40.938607
13.59599,27,40.99414
-11.1,4,41.00414
-13.9,7,41.020141
-8.924316,10,41.04214
-7.300305,15,41.074659
-12.1,5,41.087358
13.236147,18,41.124418
31.276425,30,41.213493
-2.928749,16,41.270566
-19.9,13,41.303567
-13.1,7,41.321567
37.747294,35,41.400087
86.478893,15,41.453091
16.826696,16,41.507601
51.482922,12,41.533601
-12.9,6,41.546601
-16.9,10,41.568121
-12.1,5,41.587679
-12.9,6,41.60168
-11.1,4,41.611679
-13.1,6,41.625679
-18.9,12,41.650374
-11.069481,10,41.67089
-13.1,6,41.684504
36.425208,9,41.703462
-9.208439,12,41.730464
-11.1,4,41.741463
-10.2,5,41.753525
-8.58466,5,41.766041
-12.1,5,41.777552
11.880471,5,41.788552
47.838856,18,41.847554
-15.0,10,41.869072
10.241844,13,41.896072
-13.9,9,41.915071
-7.795164,9,41.934072
-11.8,6,41.949071
0.574539,17,42.010592
-0.571862,17,42.044596
36.280147,16,42.076103
-13.9,7,42.093102
-11.0,3,42.100664
-5.51752,13,42.127664
-13.1,7,42.143649
-12.8,8,42.162655
-5.666346,10,42.184651
-11.1,4,42.20065
-14.6,13,42.248231
-5.667296,15,42.302513
-16.671117,13,42.350508
-10.1,3,42.363514
-18.1,13,42.492548
-12.0,6,42.505548
20.753008,18,42.565555
1.675892,13,42.612296
21.00183,20,42.652874
-15.0,9,42.672382
53.266454,34,42.76228
-11.9,5,42.774564
-19.9,15,42.806278
-4.65931,6,42.820842
-18.875315,18,42.857849
36.919547,14,42.907365
-13.1,6,42.930356
-12.1,5,42.949356
-14.6,9,42.969877
-10.6,6,42.98335
-2.194996,20,43.02535
-10.192781,20,43.065356
-8.178248,8,43.095877
-10.476044,17,43.13002
-12.1,5,43.142631
-15.085443,20,43.184146
6.088836,20,43.247695
-13.9,7,43.273211
20.341654,25,43.333758
0.707698,20,43.374273
-10.0,5,43.385274
52.830038,37,43.461279
-15.8,10,43.481787
4.825655,22,43.525788
-12.9,6,43.538788
-12.1,5,43.553792
-12.9,6,43.577303
-12.1,5,43.589301
-17.1,10,43.624933
-0.511623,35,43.715202
-18.444869,17,43.753775
24.409353,24,43.804515
30.053203,13,43.846789
-16.8,11,43.886305
-19.1,14,43.928874
-12.1,5,43.948874
-19.9,13,43.976391
-8.756202,5,43.988391
-13.1,6,44.00239
-13.884752,20,44.048401
-5.549417,11,44.071905
-16.9,12,44.096905
-12.1,5,44.115905
6.159393,14,44.154456
-10.1,3,44.163426
8.536933,9,44.18194
103.073258,15,44.236243
5.290717,7,44.252815
-9.80571,10,44.278895
-11.1,4,44.288894
-7.323157,5,44.309895
3.345099,11,44.332895
5.850871,14,44.3629
63.784592,23,44.410411
-11.9,5,44.421411
-13.1,6,44.434412
64.32126,25,44.522923
-13.8,9,44.555928
-18.1,11,44.580438
-11.0,5,44.592439
37.97583,32,44.655286
-10.8,5,44.667346
-10.04025,7,44.682353
-12.1,5,44.694353
-10.07992,9,44.730354
-11.992152,13,44.759363
-11.691805,7,44.785871
-9.067378,25,44.838874
-10.480283,6,44.859437
-9.688736,5,44.870739
11.88919,11,44.893739
46.018923,18,44.930555
-24.0,18,44.967093
234.918542,20,45.040263
-15.1,9,45.061268
-11.1,4,45.071778
-16.9,10,45.092779
-17.9,11,45.115779
-12.1,6,45.138532
-0.099115,14,45.180048
-10.1,3,45.194049
-0.721207,13,45.230048
-12.393365,8,45.247595
-13.1,6,45.267599
-2.416077,11,45.306933
-17.9,13,45.33494
3.015275,14,45.363521
-12.0,6,45.377025
169.480444,28,45.434024
-10.3,4,45.443025
45.727851,32,45.50654
-10.1,3,45.51954
19.043472,21,45.561544
7.960802,52,45.662644
-12.1,5,45.674155
-12.5,9,45.694006
5.554544,19,45.734005
-12.1,5,45.746005
19.107182,17,45.780082
-16.0,10,45.801082
-13.9,7,45.816082
33.48985,18,45.853089
342.796414,41,45.93376
39.735792,17,45.968839
4.723342,10,45.990761
8.814718,16,46.022761
-10.1,3,46.030329
-12.1,5,46.042329
18.806895,28,46.096843
-8.400407,7,46.112843
-11.691324,9,46.131842
20.384702,20,46.172934
-13.1,6,46.186935
31.362456,32,46.248651
-7.360754,6,46.262656
232.602807,20,46.331475
-11.9,5,46.343473
-8.286054,6,46.356478
-12.264418,9,46.387986
-12.065161,20,46.429986
38.105831,35,46.497503
-27.0,23,46.543501
34.051486,17,46.578015
-8.280062,5,46.589017
-15.8,10,46.611016
-0.055898,20,46.651016
71.220406,13,46.678634
-4.788865,6,46.701214
-14.2,8,46.720212
-12.064124,20,46.760218
113.244678,25,46.833732
-12.6,7,46.851728
20.42361,25,46.920243
125.996982,11,46.942245
-11.1,4,46.952243
-14.9,8,46.969397
-10.3,4,46.978961
7.979335,10,47.00033
-15.1,9,47.020328
46.137793,15,47.051609
-12.2,10,47.088687
-0.830401,9,47.107687
-16.1,9,47.140686
0.513617,24,47.217479
-12.019227,7,47.233476
-11.304851,20,47.273993
20.396526,28,47.353066
-10.1,3,47.361072
-19.519825,22,47.40416
-8.854297,20,47.540767
126.021566,58,47.654308
876.084443,75,47.794191
8.863371,18,47.82819
-15.1,8,47.844207
37.014809,13,47.869727
-11.38479,7,47.884735
1094.269101,97,48.064421
-15.2,10,48.10118
214.153802,55,48.200721
-10.1,3,48.208719
-11.8,6,48.220804
-0.033618,10,48.240813
-15.1,9,48.260385
-12.0,6,48.273894
-12.1,5,48.284896
-15.9,9,48.303896
-8.215104,6,48.316895
15.817588,14,48.343855
-12.1,5,48.355419
-10.1,3,48.36242
20.092163,10,48.382732
-13.1,6,48.395731
-11.735176,7,48.410732
55.123239,43,48.489249
-12.9,6,48.503249
-13.1,6,48.517249
9.716209,17,48.550248
45.567814,9,48.568253
140.293856,46,48.652765
21.44602,15,48.68228
-1.322068,10,48.703519
30.924784,14,48.733089
-11.1,4,48.74309
9.625044,12,48.768094
12.235744,23,48.814606
-6.997677,15,48.847606
28.131107,40,48.926126
-12.0,6,48.941128
-12.1,5,48.954127
456.154397,51,49.05565
-17.9,11,49.079161
-12.1,5,49.090161
127.125829,49,49.185631
-11.4,7,49.202368
-10.1,3,49.210369
-1.134607,14,49.239474
-12.1,5,49.251474
-11.1,4,49.261478
14.306441,20,49.299991
-10.1,3,49.30699
150.971038,37,49.376132
-6.871953,17,49.410645
69.873673,102,49.605238
10.479469,13,49.632241
-11.0,3,49.646237
-14.9,8,49.662243
-11.0,3,49.670754
21.996003,15,49.700394
76.17459,22,49.743737
7.533539,13,49.771254
-13.1,6,49.784254
-12.1,5,49.796255
-11.2,6,49.809829
-14.589538,11,49.831829
-17.9,13,49.860832
5.295293,15,49.892345
-15.463789,12,49.916345
-16.1,11,49.938345
1.741831,19,49.976858
31.058693,17,50.011858
-12.1,5,50.023859
43.990126,22,50.065874
-13.1,7,50.083895
228.675011,24,50.131002
450.226939,60,50.245978
-14.9,9,50.279494
-11.0,5,50.291059
-9.268111,6,50.314058
-15.1,8,50.332058
-15.0,9,50.350806
24.798407,18,50.408867
-13.9,7,50.423868
9.489649,34,50.492386
-4.266878,20,50.536195
140.864507,40,50.614849
18.527112,27,50.667848
-6.633754,5,50.680361
-17.9,11,50.72006
-12.9,6,50.734062
2.345363,33,50.803678
124.227112,50,50.905194
29.660806,41,51.009711
39.045061,25,51.07223
-15.1,9,51.090231
-8.195694,10,51.112232
-12.471357,18,51.180306
-15.1,8,51.212009
-10.054865,7,51.241989
-7.300298,14,51.269366
-23.1,16,51.299458
-15.1,9,51.316457
26.745922,17,51.346457
1.086274,20,51.382514
-12.0,6,51.394513
-14.6,9,51.411515
-9.55279,10,51.449229
25.345312,28,51.554299
-10.1,3,51.567544
24.146176,13,51.617055
-13.0,7,51.645053
-12.1,5,51.665058
-11.714017,11,51.707568
194.397729,20,51.781388
24.82362,10,51.800387
-8.917448,6,51.812387
-12.1,5,51.823387
-12.9,6,51.834953
-2.474964,6,51.846953
-10.1,3,51.854953
-13.1,6,51.866958
6.979512,13,51.891468
-12.1,6,51.916469
-12.1,5,51.937468
-10.1,3,51.950468
6.197958,21,52.023651
-12.1,6,52.04765
-14.9,8,52.079168
-11.1,4,52.171683
-13.1,6,52.195691
-12.1,5,52.206692
309.146686,80,52.345791
-16.9,10,52.365801
23.860419,20,52.409676
10.708679,10,52.430246
15.345942,11,52.457254
28.789383,10,52.47677
-10.1,3,52.483771
74.979739,19,52.517771
30.911102,19,52.578286
-12.1,5,52.599286
-19.8,14,52.639286
101.655994,93,52.8189
39.270886,20,52.855897
56.315292,21,52.893414
11.601369,18,52.961418
-0.09555,14,53.013928
2.419517,24,53.068934
-16.1,10,53.087448
-13.0,7,53.101446
9.504186,23,53.142446
130.955857,60,53.243075
-12.1,5,53.254076
688.458126,90,53.40797
-11.0,5,53.427972
119.238662,35,53.491952
-10.1,3,53.498955
-20.1,14,53.525506
-4.374583,10,53.545515
8.354117,18,53.611022
-12.0,6,53.626022
5.191865,17,53.683539
-17.9,11,53.705538
25.54604,20,53.744104
288.692154,56,53.871897
-12.6,7,53.900026
-11.8,6,53.913027
-16.9,10,53.933031
-10.819553,6,53.946027
13.813106,20,54.020543
-0.461116,6,54.043542
-11.0,5,54.064546
-12.083023,16,54.096058
11.633033,8,54.133058
40.83273,22,54.185585
-22.9,16,54.219593
-5.402248,20,54.284289
-11.2,5,54.307014
-19.9,13,54.339621
-11.24947,6,54.35362
-10.1,3,54.362633
1.567278,30,54.426156
65.506236,29,54.49442
29.969426,20,54.53842
-16.1,10,54.563432
-12.2,6,54.584952
53.488431,18,54.621957
112.796655,63,54.770135
-11.1,4,54.780655
-9.635939,5,54.795218
-17.9,11,54.830221
-12.1,5,54.845224
67.909075,28,54.907755
30.923239,8,54.925757
83.153043,46,55.018286
-10.1,3,55.027289
20.063916,23,55.072291
32.2859,41,55.156808
880.168509,103,55.387236
0.950942,35,55.462819
-10.78511,6,55.478323
-11.1,6,55.498695
-8.269511,6,55.527696
-10.217891,8,55.553254
-12.1,5,55.567272
-11.1,4,55.579787
-13.1,7,55.598789
-12.0,6,55.619789
-6.127551,14,55.672799
-13.8,8,55.693316
95.365208,55,55.84038
-13.1,7,55.857379
14.321729,25,55.908478
-12.1,5,55.921483
-13.3,8,55.940478
-13.3,8,55.958478
-13.1,6,55.972483
-8.512877,24,56.019996
-16.2,11,56.053997
-11.1,4,56.066
-12.1,5,56.078519
-5.209146,18,56.11952
35.428588,20,56.206037
-10.394928,13,56.260045
-10.132814,5,56.273633
-15.1,8,56.293213
14.23935,17,56.328291
2.705765,15,56.360851
-12.1,5,56.37285
-12.626375,11,56.417362
-14.9,8,56.435368
-13.8,9,56.473429
-12.1,5,56.486453
-13.0,7,56.517027
-1.171009,11,56.563033
-17.9,11,56.589549
-22.4,18,56.652548
30.766352,27,56.707074
-12.549053,21,56.777858
-1.544155,20,56.820414
201.150694,43,56.924945
30.324309,17,56.96695
-12.1,6,56.981475
99.523812,20,57.023473
-20.9,14,57.054474
24.713282,20,57.192532
-4.47728,9,57.212533
-15.9,9,57.232546
-15.9,9,57.253527
751.544039,34,57.318615
-12.1,6,57.332165
309.558241,40,57.411845
455.352259,45,57.504934
-13.1,6,57.520897
-10.815647,10,57.560018
-14.987515,18,57.628239
-17.1,11,57.652236
-11.434254,8,57.670249
-10.3,4,57.679757
455.811123,39,57.782849
4.389469,14,57.815444
-13.0,5,57.828672
192.946972,36,57.903072
-12.9,6,57.91607
-14.1,9,57.935073
92.238808,10,57.960073
-11.9,5,57.97208
-8.632204,5,57.984597
-12.630438,9,58.003597
10.666304,14,58.032598
75.057028,19,58.069602
-16.221996,13,58.096677
-12.0,6,58.110677
-11.1,4,58.120678
-11.1,4,58.130685
-13.1,7,58.155679
18.810444,22,58.201959
54.108948,18,58.263966
-17.1,10,58.302479
-12.1,6,58.327479
-14.196589,10,58.368483
-12.1,5,58.379993
-24.9,18,58.415992
-10.064159,10,58.436993
35.982502,22,58.482523
-10.744361,8,58.500134
-10.367453,8,58.517135
-6.964495,6,58.531135
-10.2,4,58.544134
-12.659922,10,58.568258
-10.128839,6,58.590778
199.080857,65,58.717293
98.618394,19,58.757291
-11.0,3,58.765297
-12.1,5,58.777803
-11.1,4,58.78881
4.909512,16,58.829396
-10.1,3,58.838528
44.11853,18,58.875007
286.029251,77,59.029346
1.81671,5,59.041346
-9.298758,11,59.064351
-13.1,6,59.08887
-13.326175,14,59.120869
10.261429,30,59.179946
-6.698687,10,59.219502
24.145812,13,59.254499
6.247732,10,59.276507
283.429769,102,59.488193
-20.0,14,59.539069
4.451551,18,59.584604
1.172861,14,59.619604
642.892141,64,59.798239
-13.1,6,59.821242
-6.525521,5,59.838246
32.004527,15,59.888929
-8.959902,6,59.905504
6.916097,20,59.958047
-8.32326,8,59.987571
-10.041294,6,60.005572
44.598438,17,60.058149
75.487059,23,60.124688
6.098011,10,60.148689
186.787828,14,60.1792
60.398536,28,60.263235
-12.1,5,60.282793
-11.326276,14,60.323792
-22.0,16,60.359787
160.185468,20,60.403306
-13.1,6,60.417307
-14.1,9,60.43831
-11.0,5,60.455308
16.502786,20,60.496414
82.352236,34,60.566561
15.741225,20,60.60707
-11.0,5,60.626071
145.493016,38,60.72459
-12.632431,11,60.74959
-11.656124,12,60.781113
-11.1,4,60.791117
-16.0,10,60.820119
-12.9,6,60.837114
194.875599,63,60.963204
-10.1,3,60.970787
4.779847,14,61.002858
-11.9,5,61.015857
-22.1,16,61.050861
31.286817,25,61.102383
-10.2,4,61.118957
-8.882143,5,61.138955
-2.832578,20,61.181476
-10.111243,6,61.197475
-18.1,12,61.224476
-14.8,9,61.244476
-11.0,3,61.256478
258.6173,63,61.382507
70.735799,16,61.415508
-15.1,8,61.433507
11.675782,18,61.473516
-11.1,4,61.484668
-13.685777,11,61.510233
226.439256,30,61.572441
-13.1,7,61.588954
-16.1,10,61.610953
-18.9,13,61.637953
-3.020207,9,61.656952
53.946662,18,61.695466
-12.1716,10,61.734466
49.694031,38,61.84198
-12.1,5,61.85398
-9.02647,7,61.868986
-2.224013,6,61.883495
-4.266975,10,61.905496
-12.1,5,61.925231
-19.7,15,61.956782
66.793762,19,61.99596
176.500597,49,62.218329
-22.3,18,62.255329
130.865496,48,62.34885
-12.9,6,62.372858
-12.075151,10,62.395369
8.787845,18,62.462368
57.546727,28,62.539625
-13.1,6,62.562166
-10.8,5,62.579172
-11.1,4,62.592685
71.180462,37,62.689198
28.627429,40,62.767203
-1.888954,9,62.787722
-11.1,4,62.804721
-14.9,10,62.826722
-15.1,9,62.859721
33.610253,30,62.918237
-0.656202,10,62.938803
-17.1,11,62.961804
-11.1,4,62.970809
-2.643497,9,62.990162
-12.9,6,63.00472
89.787743,11,63.044261
3.435495,10,63.064598
-10.1,3,63.071605
-0.029129,16,63.103647
-8.132192,9,63.131646
-14.9,8,63.148648
-13.04946,8,63.165647
-17.0,11,63.191166
-15.1,8,63.209166
55.379522,14,63.241166
17.617013,30,63.306683
-9.909653,6,63.323682
-13.118796,9,63.351683
-13.1,6,63.372688
-16.9,10,63.410199
-11.9,5,63.424198
22.841121,46,63.514716
-10.1,3,63.521717
-13.1,6,63.536259
4.389849,22,63.590531
842.238344,83,63.762052
-17.1,10,63.786474
-13.9,7,63.803469
35.948012,36,63.874475
20.418096,10,63.894983
-18.1,12,63.919995
29.387016,14,63.970241
-11.1,4,63.979242
-11.1,4,63.989645
-11.3,6,64.003276
23.720439,19,64.041309
-13.9,9,64.06188
29.256944,34,64.127744
-5.089364,28,64.184265
-11.1,4,64.201266
5.735268,34,64.288331
426.343502,30,64.347332
-12.1,5,64.358332
-11.41412,10,64.380337
43.259444,20,64.42338
17.711168,20,64.473383
12.249059,5,64.486642
-12.1,6,64.501642
-2.262638,17,64.562429
-11.1,4,64.573007
1648.700252,73,64.720058
-4.531201,20,64.762055
-15.6,10,64.792575
125.02655,20,64.864574
242.952998,49,64.985182
-10.1,3,64.997183
36.535669,9,65.030736
39.642056,21,65.098507
10.891021,20,65.137892
264.984315,65,65.265011
-13.0,7,65.292528
-14.9,8,65.323527
-13.9,8,65.342527
-13.1,6,65.356527
1049.259352,90,65.53157
-20.9,14,65.578117
-12.1,5,65.589863
-11.0,5,65.600863
1.424344,10,65.621862
-16.0,10,65.642863
-12.1,5,65.654862
58.397974,28,65.710376
3.387024,10,65.732375
-4.809178,16,65.765378
-9.672111,5,65.77838
-6.72128,19,65.815892
-2.37653,21,65.857893
-15.9,9,65.876897
-10.1,3,65.884406
-17.271661,14,65.912406
-8.657148,10,65.933969
-13.9,7,65.949969
333.556346,36,66.022101
314.873137,32,66.087461
-11.2,5,66.099469
209.575624,22,66.172706
-1.452448,10,66.205219
-10.1,3,66.214218
194.233303,22,66.265827
-7.268032,10,66.292351
35.071023,22,66.361352
-14.9,10,66.384868
-10.1,3,66.393867
-22.8,17,66.428868
-15.757341,13,66.456868
7.658768,15,66.489388
21.238026,20,66.530388
12.989642,14,66.559972
-9.177367,11,66.582976
9.093667,20,66.623216
-4.640587,12,66.648217
-11.52883,22,66.691736
-20.9,14,66.733736
-14.1,8,66.752736
569.933446,48,66.883254
-25.1,19,66.923313
51.074908,19,66.965318
18.237389,20,67.00783
-13.1,6,67.022386
-11.9,5,67.133449
-6.37201,9,67.153455
-11.1,4,67.171003
-12.9,6,67.193516
671.322706,55,67.303034
-10.8,6,67.317034
-12.9,6,67.331033
47.667572,23,67.379037
442.212344,45,67.466547
-17.1,11,67.490072
-11.58507,7,67.506063
-9.857597,9,67.525075
-13.28908,14,67.554065
-11.825592,7,67.569625
153.50437,62,67.690676
-14.1,7,67.705677
-11.1,4,67.714677
59.285175,25,67.764678
140.274495,25,67.814193
38.768876,15,67.845192
37.705036,13,67.871197
-12.1,5,67.890277
453.895763,66,68.025804
-13.9,7,68.041718
100.953187,16,68.074279
55.022576,23,68.120744
-17.028967,14,68.149328
-14.41851,10,68.170333
-8.642987,9,68.189367
-5.863657,6,68.202367
-15.651808,12,68.227367
-11.3,5,68.240368
59.421119,13,68.267947
-15.8,10,68.289463
-16.1,10,68.309462
-14.5694,10,68.345462
-10.8,5,68.356462
-16.9,10,68.377466
71.020164,29,68.465976
37.377064,22,68.532494
2.965759,15,68.584969
-12.3,6,68.609968
-10.2,4,68.621051
699.664485,102,68.837911
-14.1,8,68.854911
-11.965358,9,68.888426
228.610699,72,69.095031
1312.442007,105,69.315363
16.196525,19,69.353363
722.480562,71,69.490392
-17.76482,40,69.569393
-7.016472,5,69.588473
727.896574,59,69.701142
96.253535,17,69.739134
4.689153,10,69.777133
-14.1,7,69.793646
25.900809,22,69.843644
-15.1,9,69.865642
-23.0,17,69.906779
-9.459434,6,69.92178
-12.1,5,69.934779
-11.0,5,69.946779
-15.9,10,69.968779
264.447282,54,70.076282
-14.1,10,70.098763
-13.1,6,70.111763
-18.0,12,70.136989
-14.1,7,70.152987
-11.831477,10,70.173891
-10.1,3,70.181891
-12.1,5,70.193404
-11.3,6,70.207404
-11.1,4,70.21747
97.996596,41,70.298546
-16.9,10,70.335547
1.682894,13,70.383555
-13.1,6,70.397069
-13.9,7,70.413068
60.19386,29,70.513586
-11.1,6,70.538586
-16.0,10,70.576593
64.323913,30,70.658498
9.766419,13,70.685007
-8.82384,5,70.704014
-16.9,10,70.726014
47.778586,23,70.774019
275.076684,22,70.835531
-13.6,8,70.853535
-15.6,10,70.891048
-15.249156,14,70.942048
-11.0,5,70.962047
-13.0,7,70.985561
-13.9,7,71.012568
-12.9,6,71.035568
-13.1,6,71.04957
-11.1,4,71.058573
136.438624,46,71.177153
-13.9,7,71.192246
-16.0,11,71.218832
-14.1,7,71.234392
74.415317,20,71.305485
-14.1,7,71.331485
128.471053,21,71.395998
46.034534,31,71.480003
21.756391,20,71.550514
-12.1,5,71.569515
-13.1,7,71.600196
67.601344,66,71.76447
466.675347,35,71.836986
25.363055,16,71.870986
-13.9,8,71.889502
37.823365,30,71.972068
-10.1962,10,71.996582
-4.028302,6,72.012581
58.662566,20,72.056581
-10.110944,23,72.218232
-10.8,6,72.238604
-10.1,3,72.2486
-12.9,6,72.268601
180.832098,50,72.378699
31.050129,14,72.407821
-13.0,7,72.434818
575.35853,45,72.544333
-10.842687,6,72.567333
10.051814,8,72.591861
-11.1,4,72.60187
-8.19414,20,72.659476
-12.1,5,72.679454
-11.1,4,72.688964
144.15497,16,72.721964
100.536423,22,72.767914
-12.8,7,72.782928
275.197447,56,72.919951
-13.1,6,72.934735
-14.1,8,72.964735
-14.6,9,72.983739
16.944962,11,73.007248
-17.1,10,73.028247
208.060574,30,73.109763
-13.9,8,73.128763
22.615811,48,73.222928
76.262725,63,73.345018
-15.1,8,73.363018
-12.1,5,73.375022
8.510142,17,73.409531
-12.1,5,73.420532
18.964959,24,73.470531
-19.9,13,73.497048
-11.1,4,73.507049
49.405932,10,73.528049
-0.070869,20,73.568048
-16.9,10,73.588562
-14.5975,23,73.633561
193.130627,42,73.736077
-11.9,5,73.749645
-13.9,7,73.764646
79.676144,28,73.819704
65.801145,32,73.883294
767.999928,102,74.077883
-12.1,6,74.091402
-11.1,4,74.101403
123.012536,20,74.163401
-19.9,13,74.209272
-12.1,6,74.222276
-16.8,15,74.253819
2.683418,20,74.313097
-13.1,6,74.335647
17.491215,43,74.419158
-10.367723,10,74.440159
10.681476,43,74.524678
-12.1,5,74.544678
27.552153,10,74.580683
2.793739,20,74.621192
-11.1,4,74.637192
